# http://adsabs.harvard.edu/abs/2016MNRAS.461.2174R

# Table 2

H alpha 6470-6650
H beta  4858.9-4863.9
Mg B    5100-5250
Ca I    6152-6172

# Mask out the core of H-alpha, and a few lines which blend with it
exclude 6542.0-6550.0
exclude 6552.0-6556.0
exclude 6557.0-6558.5
exclude 6559.0-6560.0
exclude 6561.5-6564.0
exclude 6565.0-6565.5
exclude 6566.0-6566.5
exclude 6568.5-6570.5
exclude 6572.0-6576.5

# Mask out the core of H-beta
exclude 4860.4-4862.4

# Line list from Table B2

# Species   lambda/A   EP   log(gf)   w   f_gf  f_b   f_s     Ref., Comm.  <br />

Ti I   5219.7000   0.021   -2.220   1   1   1   3   2013ApJS..205...11L     <br />
Ti I   5223.6200   2.092   -0.490   2   1   1   2   NWL     <br />
Ti I   5300.0107   1.053   -2.300   2   1   1   2   2013ApJS..205...11L     <br />
Ti I   5426.2500   0.021   -2.950   1   1   1   2   1982MNRAS.199...21B     <br />
Ti I   5471.1926   1.443   -1.420   1   3   1   2   2013ApJS..205...11L     <br />
Ti I   5689.4600   2.297   -0.360   1   1   1   2   NWL     <br />
Ti I   5716.4500   2.297   -0.720   1   1   1   2   NWL     <br />
Ti I   5866.4512   1.067   -0.790   1   1   1   3   2013ApJS..205...11L g  <br />
Ti I   5903.3149   1.067   -2.089   1   1   1   2   1983MNRAS.204..883B     <br />
Ti I   5918.5351   1.067   -1.640   1   1   1   2   2013ApJS..205...11L     <br />
Ti I   5922.1092   1.046   -1.380   1   1   1   3   2013ApJS..205...11L g  <br />
Ti I   5937.8089   1.067   -1.940   1   1   1   2   2013ApJS..205...11L     <br />
Ti I   5953.1596   1.887   -0.273   2   1   1   3   1986MNRAS.220..289B     <br />
Ti I   6064.6262   1.046   -1.888   1   1   1   2   1983MNRAS.204..883B     <br />
Ti I   6091.1713   2.267   -0.320   1   1   1   3   2013ApJS..205...11L     <br />
Ti I   6126.2160   1.067   -1.368   1   1   1   3   1983MNRAS.204..883B     <br />
Ti I   6258.1015   1.443   -0.390   2   1   1   1   2013ApJS..205...11L     <br />
Ti I   6261.0975   1.430   -0.530   2   1   1   1   2013ApJS..205...11L b  <br />
Ti I   6312.2359   1.460   -1.550   1   1   1   2   2013ApJS..205...11L     <br />
Ti I   6336.0985   1.443   -1.690   1   1   1   2   2013ApJS..205...11L     <br />
Ti I   6497.6838   1.443   -2.020   1   1   0   2   2013ApJS..205...11L     <br />
Ti I   6554.2229   1.443   -1.150   1   1   1   2   2013ApJS..205...11L f  <br />
Ti I   6743.1221   0.900   -1.611   1   3   1   2   K10     <br />
Ti II   4568.3140   1.224   -3.030   2   1   0   2   RHL     <br />
Ti II   4589.9580   1.237   -1.620   2   1   0   3   RHL     <br />
Ti II   4708.6621   1.237   -2.350   2   1   0   3   2013AAS...22134804W     <br />
Ti II   4779.9850   2.048   -1.248   2   3   0   3   K10     <br />
Ti II   4865.6114   1.116   -2.700   2   1   0   3   2013AAS...22134804W f  <br />
Ti II   4911.1948   3.124   -0.640   2   1   0   3   2013AAS...22134804W     <br />
Ti II   5185.9018   1.893   -1.410   1   1   0   3   2013AAS...22134804W g  <br />
Ti II   5211.5304   2.590   -1.410   2   1   0   1   2013AAS...22134804W     <br />
Ti II   5336.7710   1.582   -1.600   1   1   0   3   2013AAS...22134804W     <br />
Ti II   5381.0150   1.566   -1.970   2   1   0   1   2013AAS...22134804W     <br />
Ti II   5418.7510   1.582   -2.130   1   1   0   3   2013AAS...22134804W     <br />
Ti II   6559.5637   2.048   -2.175   2   3   0   2   K10 f  <br />
V I   4577.1741   0.000   -1.048   1   1   1   3   1985A&A...153..109W     <br />
V I   5604.9312   1.043   -1.280   1   1   1   2   1985A&A...153..109W     <br />
V I   5668.3608   1.081   -1.030   1   1   1   2   1985A&A...153..109W     <br />
V I   5670.8527   1.081   -0.420   1   1   1   3   1985A&A...153..109W     <br />
V I   5703.5750   1.051   -0.211   1   1   1   3   1985A&A...153..109W     <br />
V I   5727.0480   1.081   -0.012   1   1   1   3   1985A&A...153..109W     <br />
V I   5737.0589   1.064   -0.740   1   1   1   3   1985A&A...153..109W     <br />
V I   6039.7219   1.064   -0.650   1   1   1   3   1985A&A...153..109W     <br />
V I   6058.1390   1.043   -1.374   1   1   1   2   1985A&A...153..109W     <br />
V I   6081.4410   1.051   -0.579   2   1   1   2   1985A&A...153..109W     <br />
V I   6090.2139   1.081   -0.062   1   1   1   3   1985A&A...153..109W     <br />
V I   6111.6445   1.043   -0.715   1   1   1   2   1985A&A...153..109W     <br />
V I   6119.5233   1.064   -0.320   2   1   1   3   1985A&A...153..109W     <br />
V I   6135.3608   1.051   -0.746   2   1   1   2   1985A&A...153..109W     <br />
V I   6150.1565   0.301   -1.290   2   3   1   2   K09     <br />
V I   6251.8273   0.287   -1.340   1   1   1   2   1985A&A...153..109W     <br />
V I   6274.6488   0.267   -1.670   1   1   1   2   1985A&A...153..109W     <br />
V I   6285.1499   0.275   -1.510   1   1   1   2   1985A&A...153..109W     <br />
V I   6292.8251   0.287   -1.470   1   1   1   2   1985A&A...153..109W     <br />
V I   6531.4146   1.218   -0.840   1   1   1   2   1985A&A...153..109W     <br />
Cr I   4545.9530   0.941   -1.370   1   1   1   3   SLS g  <br />
Cr I   4708.0130   3.168   0.070   2   1   1   3   SLS     <br />
Cr I   5296.6910   0.983   -1.360   1   1   1   3   SLS     <br />
Cr I   5300.7450   0.983   -2.000   2   1   1   3   SLS     <br />
Cr I   5348.3150   1.004   -1.210   1   1   1   3   SLS     <br />
Cr I   5719.8160   3.013   -1.580   2   1   1   2   SLS b    <br />
Cr I   5783.0635   3.323   -0.375   1   3   1   3   K10     <br />
Cr I   5783.8497   3.322   -0.295   2   3   1   3   MFW     <br />
Cr I   5787.9180   3.322   -0.083   1   3   1   3   MFW     <br />
Cr I   6330.0910   0.941   -2.787   1   3   1   3   K10     <br />
Cr I   6537.9212   1.004   -3.718   2   3   0   2   K10     <br />
Cr I   6630.0109   1.030   -3.560   2   3   1   2   MFW     <br />
Cr II   4588.1990   4.071   -0.627   2   1   1   3   PGBH     <br />
Cr II   5237.3285   4.073   -1.144   2   3   1   1   K10     <br />
Cr II   5305.8526   3.827   -2.363   2   3   1   1   K10     <br />
Cr II   5313.5628   4.074   -1.526   2   3   1   1   K10     <br />
Mn I   4754.0400   2.282   -0.080   1   1   0   3   DLSSC     <br />
Mn I   4761.5100   2.953   -0.274   2   1   1   3   DLSSC     <br />
Mn I   4766.4200   2.920   0.105   2   1   1   3   DLSSC     <br />
Mn I   4783.4270   2.298   0.044   2   1   0   3   DLSSC     <br />
Mn I   5377.6073   3.844   -0.166   2   3   0   3   K07     <br />
Mn I   5394.6698   0.000   -3.503   1   1   1   3   1984MNRAS.208..147B     <br />
Mn I   5399.4745   3.853   -0.345   2   3   0   3   K07     <br />
Mn I   5420.3508   2.143   -1.462   1   1   1   3   1984MNRAS.208..147B     <br />
Mn I   5432.5392   0.000   -3.795   2   1   1   3   1984MNRAS.208..147B     <br />
Mn I   6013.5100   3.072   -0.354   1   1   0   3   DLSSC     <br />
Mn I   6016.6700   3.073   -0.180   1   1   0   3   DLSSC g  <br />
Mn I   6021.8200   3.075   -0.054   1   1   0   3   DLSSC     <br />
Fe I   4547.8470   3.547   -1.012   2   1   1   1   BWL     <br />
Fe I   4602.0007   1.608   -3.134   1   1   1   3   BWL     <br />
Fe I   4630.1200   2.279   -2.587   2   1   1   3   BWL     <br />
Fe I   4678.8457   3.603   -0.833   2   1   1   3   BWL     <br />
Fe I   4704.9478   3.686   -1.470   1   2   1   3   MRW     <br />
Fe I   4741.5294   2.832   -1.765   2   1   1   1   BWL     <br />
Fe I   4745.7998   3.654   -1.270   2   1   0   1   BWL     <br />
Fe I   4779.4391   3.415   -2.020   2   1   1   1   BWL     <br />
Fe I   4787.8266   2.998   -2.557   2   1   1   1   BKK,BWL     <br />
Fe I   4788.7566   3.237   -1.763   2   1   1   3   BWL     <br />
Fe I   4802.8800   3.642   -1.514   2   3   0   3   BWL,K07 d  <br />
Fe I   4882.1431   3.417   -1.598   2   3   1   3   K07     <br />
Fe I   4892.8589   4.218   -1.290   2   2   1   2   1970A&A.....9...37R,FMW     <br />
Fe I   4903.3099   2.882   -0.903   1   1   1   3   BWL,GESRHL14 k <br />
Fe I   4917.2299   4.191   -1.080   1   2   1   3   MRW     <br />
Fe I   4946.3880   3.368   -1.110   2   1   1   3   GESRHL14     <br />
Fe I   4962.5716   4.178   -1.182   2   1   1   2   BWL     <br />
Fe I   4969.9173   4.218   -0.710   2   2   1   3   1969A&A.....2..274G,FMW     <br />
Fe I   4994.1295   0.915   -3.058   2   1   1   3   BKK,GESB79b,BWL     <br />
Fe I   5001.8633   3.882   -0.010   1   1   1   3   GESRHL14     <br />
Fe I   5044.2108   2.851   -2.038   2   1   1   1   BK,BWL     <br />
Fe I   5054.6425   3.640   -1.921   2   1   1   1   BWL     <br />
Fe I   5067.1495   4.220   -0.970   2   2   1   1   1970A&A.....9...37R,FMW     <br />
Fe I   5083.3382   0.958   -2.939   2   1   1   3   BKK,GESB79b,BWL     <br />
Fe I   5090.7731   4.256   -0.440   2   2   1   1   BKor,2006JPCRD..35.1669F     <br />
Fe I   5127.3592   0.915   -3.306   2   1   1   1   GESB79b,BWL     <br />
Fe I   5141.7389   2.424   -1.978   1   1   1   3   BKK,BWL     <br />
Fe I   5159.0576   4.283   -0.820   2   2   1   1   WBW,FMW     <br />
Fe I   5198.7108   2.223   -2.135   2   1   1   1   GESB82c,BWL     <br />
Fe I   5217.3893   3.211   -1.100   1   1   1   3   BKK,BWL     <br />
Fe I   5225.5260   0.110   -4.789   2   1   1   1   BIPS,BWL     <br />
Fe I   5232.9400   2.940   -0.070   1   1   1   3   BK,BWL     <br />
Fe I   5242.4907   3.634   -0.967   1   1   1   3   BWL     <br />
Fe I   5243.7763   4.256   -1.050   2   1   1   3   MRW     <br />
Fe I   5250.2090   0.121   -4.933   1   1   1   3   BIPS,BWL     <br />
Fe I   5250.6456   2.198   -2.180   2   1   1   1   BWL     <br />
Fe I   5253.4617   3.283   -1.573   2   1   1   1   BK     <br />
Fe I   5288.5247   3.695   -1.490   2   1   1   1   BWL,GESRHL14     <br />
Fe I   5293.9588   4.143   -1.770   2   2   1   3   MRW g  <br />
Fe I   5295.3121   4.415   -1.590   2   2   1   3   MRW     <br />
Fe I   5302.3003   3.283   -0.720   2   1   1   3   BKK     <br />
Fe I   5322.0407   2.279   -2.802   1   1   1   3   BWL g  <br />
Fe I   5364.8709   4.446   0.228   1   1   1   3   BWL     <br />
Fe I   5365.3987   3.573   -1.020   1   1   1   3   BWL     <br />
Fe I   5373.7086   4.473   -0.710   1   1   1   3   GESRHL14     <br />
Fe I   5379.5736   3.695   -1.514   1   1   1   3   BWL     <br />
Fe I   5383.3685   4.313   0.645   1   1   1   3   BWL     <br />
Fe I   5386.3331   4.154   -1.670   1   2   1   3   MRW     <br />
Fe I   5389.4788   4.415   -0.410   2   2   1   1   WBW,FMW     <br />
Fe I   5398.2791   4.446   -0.630   1   2   1   3   MRW     <br />
Fe I   5415.1989   4.387   0.643   1   1   1   3   BWL     <br />
Fe I   5417.0332   4.415   -1.580   2   2   1   1   MRW     <br />
Fe I   5434.5235   1.011   -2.121   1   1   1   3   BKK,GESB79b,BWL     <br />
Fe I   5441.3387   4.313   -1.630   1   2   1   3   MRW     <br />
Fe I   5445.0420   4.387   -0.020   1   2   1   3   1970ApJ...162.1037W,FMW     <br />
Fe I   5461.5495   4.446   -1.800   2   2   1   1   MRW     <br />
Fe I   5466.3958   4.371   -0.630   2   2   1   3   WBW,FMW g  <br />
Fe I   5466.9880   3.573   -2.233   2   1   0   3   BWL g  <br />
Fe I   5473.9005   4.154   -0.720   2   1   1   1   GESRHL14     <br />
Fe I   5501.4649   0.958   -3.046   1   1   1   3   BWL     <br />
Fe I   5506.7787   0.990   -2.795   2   1   1   3   GESB79b,BWL     <br />
Fe I   5522.4461   4.209   -1.450   1   2   1   3   MRW     <br />
Fe I   5525.5436   4.231   -1.084   2   1   1   3   BK g  <br />
Fe I   5543.9356   4.218   -1.040   1   2   1   3   MRW     <br />
Fe I   5546.5058   4.371   -1.210   2   2   1   3   MRW     <br />
Fe I   5560.2115   4.435   -1.090   2   2   1   3   MRW     <br />
Fe I   5569.6180   3.417   -0.486   1   1   1   3   BK     <br />
Fe I   5576.0888   3.430   -0.900   1   2   1   3   MRW     <br />
Fe I   5586.7555   3.368   -0.114   1   1   1   3   BKK,BWL     <br />
Fe I   5618.6323   4.209   -1.275   2   1   1   1   BWL     <br />
Fe I   5633.9461   4.991   -0.230   1   2   1   3   MRW     <br />
Fe I   5638.2621   4.220   -0.720   1   1   1   3   GESRHL14     <br />
Fe I   5651.4689   4.473   -1.900   2   2   1   3   MRW     <br />
Fe I   5652.3176   4.260   -1.850   2   2   1   3   MRW     <br />
Fe I   5679.0229   4.652   -0.820   1   2   1   3   MRW     <br />
Fe I   5691.4970   4.301   -1.420   2   2   1   3   MRW     <br />
Fe I   5701.5442   2.559   -2.193   1   1   1   3   BK,GESB82d,BWL     <br />
Fe I   5705.4642   4.301   -1.355   1   1   1   3   BK     <br />
Fe I   5731.7618   4.256   -1.200   2   2   1   3   MRW     <br />
Fe I   5741.8477   4.256   -1.672   2   1   1   3   BWL     <br />
Fe I   5753.1223   4.260   -0.688   2   1   1   3   BWL     <br />
Fe I   5775.0805   4.220   -1.297   1   1   1   3   BWL     <br />
Fe I   5778.4530   2.588   -3.430   1   1   1   3   BK     <br />
Fe I   5793.9147   4.220   -1.600   2   2   1   3   MRW     <br />
Fe I   5814.8071   4.283   -1.870   2   2   1   3   MRW     <br />
Fe I   5852.2187   4.549   -1.230   2   2   1   1   MRW     <br />
Fe I   5855.0758   4.608   -1.478   1   1   1   3   BK     <br />
Fe I   5905.6712   4.652   -0.690   1   2   1   3   MRW     <br />
Fe I   5909.9724   3.211   -2.587   1   1   1   3   BK g  <br />
Fe I   5916.2473   2.453   -2.994   2   1   1   3   GESB82c,BWL     <br />
Fe I   5927.7887   4.652   -0.990   1   2   1   3   MRW g  <br />
Fe I   5930.1799   4.652   -0.230   1   2   1   3   WBW,FMW     <br />
Fe I   5934.6545   3.929   -1.070   2   2   1   3   MRW     <br />
Fe I   5956.6940   0.859   -4.599   1   1   1   3   GESB86,BWL     <br />
Fe I   5984.8150   4.733   -0.196   2   3   0   1   K07     <br />
Fe I   5987.0648   4.796   -0.429   1   3   0   3   K07     <br />
Fe I   6003.0111   3.882   -1.100   2   1   1   3   GESRHL14     <br />
Fe I   6024.0575   4.549   -0.120   1   2   1   3   WBW,FMW     <br />
Fe I   6027.0508   4.076   -1.089   1   1   1   3   BWL     <br />
Fe I   6056.0046   4.733   -0.320   1   1   1   3   GESRHL14     <br />
Fe I   6065.4820   2.609   -1.529   1   1   1   3   GESB82d,BWL     <br />
Fe I   6079.0077   4.652   -1.020   2   2   1   3   MRW     <br />
Fe I   6093.6429   4.608   -1.400   2   2   1   3   MRW     <br />
Fe I   6096.6641   3.984   -1.830   2   2   1   3   MRW     <br />
Fe I   6127.9062   4.143   -1.399   2   1   1   3   BWL     <br />
Fe I   6137.6913   2.588   -1.402   2   1   1   3   GESB82d,BWL     <br />
Fe I   6151.6173   2.176   -3.295   1   1   1   3   BKK,GESB82c,BWL     <br />
Fe I   6157.7279   4.076   -1.160   1   2   0   3   MRW     <br />
Fe I   6165.3598   4.143   -1.473   1   1   1   3   BWL     <br />
Fe I   6173.3343   2.223   -2.880   1   1   1   3   GESB82c     <br />
Fe I   6180.2026   2.728   -2.591   2   1   1   3   BK,BWL     <br />
Fe I   6187.9892   3.943   -1.620   1   2   1   3   MRW     <br />
Fe I   6200.3125   2.609   -2.433   1   1   1   3   GESB82d,BWL     <br />
Fe I   6213.4294   2.223   -2.481   2   1   1   3   BWL     <br />
Fe I   6219.2805   2.198   -2.432   1   1   1   3   BKK,GESB82c,BWL     <br />
Fe I   6226.7342   3.884   -2.120   2   2   1   3   MRW     <br />
Fe I   6229.2259   2.845   -2.805   2   1   1   3   BKK     <br />
Fe I   6232.6403   3.654   -1.223   2   1   0   3   BK     <br />
Fe I   6246.3180   3.603   -0.779   1   1   1   3   BKK,BWL     <br />
Fe I   6252.5549   2.404   -1.699   1   1   1   3   GESB82c,BWL     <br />
Fe I   6265.1323   2.176   -2.550   2   1   1   3   GESB82c,BWL     <br />
Fe I   6270.2234   2.858   -2.470   1   1   1   3   BKK,BWL     <br />
Fe I   6297.7926   2.223   -2.737   1   1   1   3   BKK,GESB82c,BWL     <br />
Fe I   6322.6850   2.588   -2.430   1   1   1   3   GESB82d,BWL     <br />
Fe I   6335.3299   2.198   -2.177   1   1   1   3   BWL     <br />
Fe I   6336.8234   3.686   -0.856   1   1   1   3   BK     <br />
Fe I   6380.7432   4.186   -1.375   2   1   1   3   BWL     <br />
Fe I   6393.6004   2.433   -1.452   1   1   1   3   BKK,BWL     <br />
Fe I   6411.6480   3.654   -0.634   1   1   1   3   BKK,BWL     <br />
Fe I   6419.9487   4.733   -0.200   2   2   1   3   MRW     <br />
Fe I   6430.8450   2.176   -2.005   1   1   1   3   GESB82c,BWL     <br />
Fe I   6475.6239   2.559   -2.941   1   1   1   3   BWL     <br />
Fe I   6481.8698   2.279   -2.981   1   1   1   3   BKK,GESB82c,BWL     <br />
Fe I   6494.9804   2.404   -1.268   1   1   1   3   GESB82c,BWL     <br />
Fe I   6546.2381   2.759   -1.536   1   1   1   3   BWL     <br />
Fe I   6574.2266   0.990   -5.004   2   1   1   2   GESB86,BWL f  <br />
Fe I   6592.9124   2.728   -1.473   1   1   1   3   BWL     <br />
Fe I   6593.8695   2.433   -2.420   1   1   1   3   GESB82c,BWL     <br />
Fe I   6627.5438   4.549   -1.590   1   1   1   3   GESRHL14 b    <br />
Fe I   6677.9851   2.692   -1.418   1   1   1   3   BWL     <br />
Fe I   6705.1009   4.607   -0.870   1   1   0   3   GESRHL14     <br />
Fe I   6713.7425   4.796   -1.500   2   2   1   3   MRW b    <br />
Fe I   6715.3818   4.608   -1.540   2   2   1   1   MRW b    <br />
Fe I   6725.3558   4.103   -2.100   2   1   1   3   GESRHL14 b    <br />
Fe I   6726.6663   4.607   -1.133   1   3   0   3   K07     <br />
Fe I   6733.1503   4.638   -1.480   1   2   1   3   MRW     <br />
Fe I   6750.1515   2.424   -2.618   1   1   1   3   BKK,GESB82c,BWL     <br />
Fe I   6752.7066   4.638   -1.204   2   1   1   1   BK     <br />
Fe I   6806.8429   2.728   -2.130   2   2   1   3   MRW k   <br />
Fe I   6810.2622   4.607   -0.986   1   1   1   3   BWL     <br />
Fe I   6828.5912   4.638   -0.820   1   2   1   3   MRW     <br />
Fe I   6839.8300   2.559   -3.350   1   2   1   3   MRW     <br />
Fe I   6842.6853   4.638   -1.220   1   2   1   3   MRW     <br />
Fe I   6843.6554   4.549   -0.730   1   1   1   3   GESRHL14     <br />
Fe I   6857.2493   4.076   -2.050   1   2   0   3   MRW b    <br />
Fe I   6858.1483   4.608   -0.930   1   1   1   3   BWL     <br />
Fe I   7127.5676   4.988   -1.046   2   3   0   1   K07     <br />
Fe I   7132.9863   4.076   -1.628   2   1   0   1   BWL     <br />
Fe I   7418.6668   4.143   -1.376   2   1   0   3   BWL     <br />
Fe I   7491.6474   4.301   -0.899   2   3   0   1   K07     <br />
Fe I   7495.0656   4.220   -0.100   2   1   0   1   GESRHL14     <br />
Fe I   7568.8987   4.283   -0.773   1   3   0   3   K07     <br />
Fe I   7583.7881   3.018   -1.885   1   1   1   3   BWL     <br />
